image,box.xmin, box.ymin, box.xmax, box.ymax, Cyclist, Helmet, Hovding
FRAME00011.jpg,87, 40, 126, 97, 0.9997891187667847, 0.0, 0.0
FRAME00011.jpg,89, 46, 126, 98, 0.0, 0.0, 0.00026433338643983006
FRAME00168.jpg,22, 59, 117, 125, 0.0, 0.0, 0.0
FRAME00168.jpg,22, 59, 117, 126, 0.0, 0.0, 0.00021636106248479337
FRAME00168.jpg,26, 61, 121, 124, 0.9992035627365112, 0.0, 0.0
FRAME00168.jpg,25, 56, 121, 129, 0.0, 0.0, 0.0
FRAME00168.jpg,26, 61, 133, 122, 0.0, 0.0036261058412492275, 0.0
FRAME00168.jpg,26, 60, 134, 127, 0.0, 0.0, 0.0
FRAME00168.jpg,29, 61, 109, 131, 0.0, 0.0, 0.0
FRAME00168.jpg,25, 67, 113, 125, 0.0, 0.0, 0.0
FRAME00168.jpg,32, 64, 115, 127, 0.0, 0.0, 0.0
FRAME00168.jpg,24, 56, 122, 136, 0.0, 0.0, 0.0
FRAME00009.jpg,51, 39, 121, 100, 0.9991825222969055, 0.0, 0.0
FRAME00009.jpg,55, 38, 121, 102, 0.0, 0.0, 0.0
FRAME00009.jpg,52, 41, 121, 103, 0.0, 0.0, 0.00015155259461607784
FRAME00009.jpg,53, 41, 123, 103, 0.0, 0.00046110674156807363, 0.0
FRAME00009.jpg,90, 105, 127, 126, 0.9143587946891785, 0.0, 0.0
FRAME00009.jpg,100, 104, 128, 125, 0.0, 0.0035256596747785807, 0.0036593659315258265
FRAME00040.jpg,66, 62, 123, 126, 0.0, 0.0, 0.00027684870292432606
FRAME00040.jpg,69, 64, 126, 125, 0.9990589618682861, 0.0, 0.0
FRAME00040.jpg,65, 66, 124, 126, 0.0, 0.0022113732993602753, 0.0
FRAME00040.jpg,69, 65, 126, 126, 0.0, 0.0, 0.0
FRAME00056.jpg,2, 65, 58, 123, 0.9992082118988037, 0.0, 0.0
FRAME00056.jpg,2, 65, 62, 123, 0.0, 0.0, 0.00011833298049168661
FRAME00056.jpg,1, 69, 58, 124, 0.0, 0.0, 0.0
FRAME00056.jpg,0, 67, 63, 125, 0.0, 0.0013071675784885883, 0.0
FRAME00133.jpg,65, 53, 124, 119, 0.0, 0.0, 0.0
FRAME00133.jpg,68, 53, 126, 119, 0.9991317987442017, 0.0, 0.0
FRAME00133.jpg,64, 54, 125, 121, 0.0, 0.0020199683494865894, 0.00027807443984784186
FRAME00133.jpg,69, 55, 125, 121, 0.0, 0.0, 0.0
FRAME00171.jpg,-2, 52, 64, 114, 0.0, 0.0005298696341924369, 8.080491534201428e-05
FRAME00171.jpg,1, 52, 68, 113, 0.999902606010437, 0.0, 0.0
FRAME00171.jpg,80, 59, 125, 128, 0.0, 0.0, 0.0
FRAME00171.jpg,85, 62, 125, 125, 0.9973315596580505, 0.0, 0.0
FRAME00171.jpg,85, 66, 127, 127, 0.0, 0.0014995415695011616, 0.0003223300736863166
FRAME00014.jpg,5, 63, 84, 124, 0.9998583793640137, 0.0, 0.0
FRAME00014.jpg,5, 60, 85, 125, 0.0, 0.0, 0.00010673889482859522
FRAME00014.jpg,6, 60, 90, 126, 0.0, 0.0005878654774278402, 0.0
FRAME00014.jpg,0, 60, 96, 126, 0.0, 0.0, 0.0
FRAME00014.jpg,3, 63, 86, 128, 0.0, 0.0, 0.0
FRAME00123.jpg,17, 53, 107, 120, 0.0, 0.0, 0.0
FRAME00123.jpg,21, 54, 104, 118, 0.0, 0.0, 0.0007117196219041944
FRAME00123.jpg,24, 54, 104, 120, 0.0, 0.0006720503442920744, 0.0
FRAME00123.jpg,16, 57, 112, 116, 0.0, 0.0, 0.0
FRAME00123.jpg,18, 56, 105, 121, 0.9995983839035034, 0.0, 0.0
FRAME00123.jpg,20, 53, 104, 124, 0.0, 0.0, 0.0
FRAME00123.jpg,22, 56, 106, 120, 0.0, 0.0, 0.0
FRAME00123.jpg,20, 52, 108, 125, 0.0, 0.0, 0.0
FRAME00101.jpg,-1, 65, 62, 124, 0.0, 0.0012753570917993784, 0.00044303422328084707
FRAME00101.jpg,0, 65, 66, 125, 0.0, 0.0, 0.0
FRAME00101.jpg,-1, 67, 62, 127, 0.0, 0.0, 0.0
FRAME00101.jpg,1, 67, 64, 127, 0.9996330142021179, 0.0, 0.0
FRAME00174.jpg,46, 46, 121, 109, 0.999718964099884, 0.0, 0.0
FRAME00174.jpg,45, 42, 123, 111, 0.0, 0.0, 0.0001150726166088134
FRAME00174.jpg,50, 43, 125, 111, 0.0, 0.0012109535746276379, 0.0
FRAME00174.jpg,49, 47, 119, 113, 0.0, 0.0, 0.0
FRAME00184.jpg,103, 63, 115, 72, 0.002042703330516815, 0.9752750992774963, 0.004556909203529358
FRAME00184.jpg,62, 61, 127, 121, 0.0, 0.0, 0.0
FRAME00184.jpg,65, 61, 127, 122, 0.9997382760047913, 0.0, 0.0
FRAME00184.jpg,64, 68, 125, 124, 0.0, 0.0, 0.00023763792705722153
FRAME00184.jpg,64, 68, 129, 124, 0.0, 0.004292492289096117, 0.0
FRAME00075.jpg,0, 61, 39, 112, 0.0, 0.0010406945366412401, 0.0005333620356395841
FRAME00075.jpg,0, 66, 38, 114, 0.9997636079788208, 0.0, 0.0
FRAME00132.jpg,47, 53, 123, 120, 0.0, 0.0, 0.0
FRAME00132.jpg,49, 54, 124, 118, 0.0, 0.0, 0.00041169594624079764
FRAME00132.jpg,49, 52, 126, 122, 0.0, 0.0007623927085660398, 0.0
FRAME00132.jpg,48, 55, 122, 121, 0.9994850754737854, 0.0, 0.0
FRAME00132.jpg,53, 47, 118, 129, 0.0, 0.0, 0.0
FRAME00132.jpg,48, 58, 128, 119, 0.0, 0.0, 0.0
FRAME00166.jpg,-7, 62, 85, 125, 0.0, 0.0, 0.0
FRAME00166.jpg,-6, 60, 84, 126, 0.0, 0.0009126074728555977, 0.000677449454087764
FRAME00166.jpg,-2, 62, 85, 125, 0.9992770552635193, 0.0, 0.0
FRAME00166.jpg,-6, 60, 89, 126, 0.0, 0.0, 0.0
FRAME00166.jpg,-1, 63, 79, 130, 0.0, 0.0, 0.0
FRAME00166.jpg,-4, 65, 81, 128, 0.0, 0.0, 0.0
FRAME00166.jpg,0, 66, 83, 126, 0.0, 0.0, 0.0
FRAME00166.jpg,-6, 59, 89, 133, 0.0, 0.0, 0.0
FRAME00057.jpg,1, 63, 12, 72, 0.01489486824721098, 0.0, 0.003060003509745002
FRAME00057.jpg,0, 63, 17, 72, 0.0, 0.9534426331520081, 0.0
FRAME00057.jpg,-1, 63, 79, 122, 0.9995468258857727, 0.0, 0.0
FRAME00057.jpg,-3, 60, 80, 123, 0.0, 0.0, 0.0002331031282665208
FRAME00057.jpg,0, 64, 80, 121, 0.0, 0.0, 0.0
FRAME00057.jpg,-6, 62, 88, 122, 0.0, 0.0, 0.0
FRAME00057.jpg,0, 65, 76, 126, 0.0, 0.0, 0.0
FRAME00057.jpg,3, 69, 78, 123, 0.0, 0.0028459832537919283, 0.0
FRAME00181.jpg,48, 64, 69, 73, 0.002794377040117979, 0.9724993109703064, 0.0033387497533112764
FRAME00181.jpg,20, 64, 104, 123, 0.9996545910835266, 0.0, 0.0
FRAME00181.jpg,22, 62, 102, 124, 0.0, 0.0, 0.00018643490329850465
FRAME00181.jpg,20, 63, 108, 124, 0.0, 0.0, 0.0
FRAME00181.jpg,16, 61, 113, 125, 0.0, 0.0, 0.0
FRAME00181.jpg,20, 66, 103, 126, 0.0, 0.0, 0.0
FRAME00181.jpg,24, 64, 100, 128, 0.0, 0.0, 0.0
FRAME00181.jpg,23, 67, 105, 124, 0.0, 0.002097864868119359, 0.0
FRAME00074.jpg,91, 45, 125, 111, 0.0, 0.0, 0.0
FRAME00074.jpg,90, 47, 126, 113, 0.9993682503700256, 0.00022236810764297843, 4.186421574559063e-05
FRAME00018.jpg,30, 57, 47, 67, 0.00029106950387358665, 0.9979328513145447, 0.000316270423354581
FRAME00018.jpg,31, 56, 49, 68, 0.0, 0.0, 0.0
FRAME00018.jpg,12, 53, 92, 119, 0.0, 0.0, 0.0
FRAME00018.jpg,13, 54, 93, 117, 0.0, 0.0, 0.00015211258141789585
FRAME00018.jpg,9, 53, 102, 119, 0.0, 0.0, 0.0
FRAME00018.jpg,12, 55, 92, 120, 0.9994877576828003, 0.0, 0.0
FRAME00018.jpg,13, 51, 92, 125, 0.0, 0.0, 0.0
FRAME00018.jpg,15, 58, 97, 118, 0.0, 0.0021174016874283552, 0.0
FRAME00144.jpg,18, 51, 104, 122, 0.0, 0.0, 0.0
FRAME00144.jpg,20, 55, 103, 118, 0.0, 0.0, 0.0004881398635916412
FRAME00144.jpg,24, 49, 104, 124, 0.0, 0.0008435522322542965, 0.0
FRAME00144.jpg,15, 58, 113, 115, 0.0, 0.0, 0.0
FRAME00144.jpg,17, 55, 105, 121, 0.9996708035469055, 0.0, 0.0
FRAME00144.jpg,12, 53, 110, 123, 0.0, 0.0, 0.0
FRAME00144.jpg,22, 56, 106, 121, 0.0, 0.0, 0.0
FRAME00144.jpg,23, 54, 105, 122, 0.0, 0.0, 0.0
FRAME00092.jpg,59, 53, 114, 120, 0.0, 0.003887153696268797, 0.0011965993326157331
FRAME00092.jpg,56, 49, 122, 124, 0.0, 0.0, 0.0
FRAME00092.jpg,47, 50, 131, 123, 0.0, 0.0, 0.0
FRAME00092.jpg,49, 53, 124, 124, 0.0, 0.0, 0.0
FRAME00092.jpg,52, 48, 122, 130, 0.0, 0.0, 0.0
FRAME00092.jpg,51, 54, 126, 124, 0.9997172951698303, 0.0, 0.0
FRAME00092.jpg,52, 49, 127, 128, 0.0, 0.0, 0.0
FRAME00065.jpg,33, 52, 108, 116, 0.0, 0.0, 0.0
FRAME00065.jpg,37, 43, 104, 124, 0.0, 0.0, 0.0003414155507925898
FRAME00065.jpg,36, 50, 109, 119, 0.9997418522834778, 0.0, 0.0
FRAME00065.jpg,31, 49, 115, 118, 0.0, 0.0, 0.0
FRAME00065.jpg,32, 50, 108, 125, 0.0, 0.0, 0.0
FRAME00065.jpg,37, 54, 109, 121, 0.0, 0.0015557025326415896, 0.0
FRAME00130.jpg,1, 60, 92, 121, 0.0, 0.0, 0.0
FRAME00130.jpg,5, 51, 88, 130, 0.0, 0.00037132774014025927, 0.00028621774981729686
FRAME00130.jpg,7, 61, 91, 121, 0.9999299049377441, 0.0, 0.0
FRAME00130.jpg,-3, 57, 102, 123, 0.0, 0.0, 0.0
FRAME00154.jpg,51, 57, 122, 123, 0.0, 0.0011073385830968618, 7.635751535417512e-05
FRAME00154.jpg,57, 60, 125, 122, 0.9998550415039062, 0.0, 0.0
FRAME00154.jpg,59, 55, 125, 124, 0.0, 0.0, 0.0
FRAME00154.jpg,61, 57, 131, 124, 0.0, 0.0, 0.0
FRAME00129.jpg,1, 61, 72, 124, 0.9999169111251831, 0.0, 0.0
FRAME00129.jpg,3, 58, 71, 125, 0.0, 0.0, 6.717789074173197e-05
FRAME00129.jpg,2, 61, 77, 125, 0.0, 0.0, 0.0
FRAME00129.jpg,3, 64, 72, 128, 0.0, 0.0, 0.0
FRAME00129.jpg,5, 68, 75, 124, 0.0, 0.005647954996675253, 0.0
FRAME00037.jpg,9, 64, 98, 125, 0.0, 0.0, 0.0
FRAME00037.jpg,8, 65, 99, 124, 0.0, 0.0, 0.0005602870951406658
FRAME00037.jpg,13, 61, 99, 128, 0.0, 0.0009119678870774806, 0.0
FRAME00037.jpg,8, 70, 103, 119, 0.0, 0.0, 0.0
FRAME00037.jpg,11, 66, 95, 126, 0.9997020363807678, 0.0, 0.0
FRAME00037.jpg,13, 59, 94, 133, 0.0, 0.0, 0.0
FRAME00037.jpg,15, 67, 97, 125, 0.0, 0.0, 0.0
FRAME00037.jpg,15, 59, 97, 133, 0.0, 0.0, 0.0
FRAME00029.jpg,44, 32, 113, 102, 0.0, 0.0, 0.0
FRAME00029.jpg,46, 22, 111, 111, 0.0, 0.0, 0.0002813451283145696
FRAME00029.jpg,47, 35, 115, 101, 0.9998946189880371, 0.0, 0.0
FRAME00029.jpg,42, 31, 121, 103, 0.0, 0.0, 0.0
FRAME00029.jpg,49, 37, 114, 107, 0.0, 0.001623394200578332, 0.0
FRAME00006.jpg,-2, 43, 78, 96, 0.0, 0.0007649856270290911, 0.0006281458772718906
FRAME00006.jpg,2, 42, 80, 99, 0.0, 0.0, 0.0
FRAME00006.jpg,1, 45, 75, 101, 0.0, 0.0, 0.0
FRAME00006.jpg,4, 46, 79, 100, 0.9991933703422546, 0.0, 0.0
FRAME00006.jpg,76, 61, 127, 125, 0.0, 0.0, 0.0
FRAME00006.jpg,84, 66, 129, 121, 0.9982250928878784, 0.0, 0.0
FRAME00006.jpg,85, 70, 129, 122, 0.0, 0.001475611818023026, 0.00024283293168991804
FRAME00179.jpg,1, 64, 76, 124, 0.0, 0.0, 0.00015036444528959692
FRAME00179.jpg,0, 64, 83, 124, 0.9997465014457703, 0.0, 0.0
FRAME00179.jpg,0, 62, 84, 124, 0.0, 0.0, 0.0
FRAME00179.jpg,0, 61, 77, 131, 0.0, 0.0011698087910190225, 0.0
FRAME00179.jpg,0, 65, 83, 127, 0.0, 0.0, 0.0
FRAME00179.jpg,6, 56, 79, 136, 0.0, 0.0, 0.0
FRAME00003.jpg,77, 61, 96, 73, 0.010456692427396774, 0.0, 0.00121249258518219
FRAME00003.jpg,79, 60, 98, 74, 0.0, 0.9914928674697876, 0.0
FRAME00003.jpg,33, 59, 120, 124, 0.9998337030410767, 0.0, 0.0
FRAME00003.jpg,28, 55, 124, 127, 0.0, 0.0, 6.900580046931282e-05
FRAME00003.jpg,32, 59, 128, 123, 0.0, 0.0, 0.0
FRAME00003.jpg,27, 58, 133, 124, 0.0, 0.0, 0.0
FRAME00003.jpg,42, 59, 111, 133, 0.0, 0.0023552170023322105, 0.0
FRAME00031.jpg,95, 33, 126, 91, 0.0, 0.0, 0.0
FRAME00031.jpg,99, 32, 128, 92, 0.9977006316184998, 0.0, 0.0
FRAME00031.jpg,97, 40, 125, 93, 0.0, 0.0, 0.0
FRAME00031.jpg,97, 35, 128, 95, 0.0, 0.0, 0.0
FRAME00031.jpg,97, 52, 122, 97, 0.0, 0.010303412564098835, 0.0008677538717165589
FRAME00064.jpg,10, 54, 84, 116, 0.0, 0.0016556610353291035, 0.00018806463049259037
FRAME00064.jpg,12, 50, 88, 121, 0.9996025562286377, 0.0, 0.0
FRAME00064.jpg,6, 51, 94, 119, 0.0, 0.0, 0.0
FRAME00064.jpg,8, 54, 84, 123, 0.0, 0.0, 0.0
FRAME00064.jpg,12, 53, 85, 123, 0.0, 0.0, 0.0
FRAME00064.jpg,11, 53, 88, 123, 0.0, 0.0, 0.0
FRAME00139.jpg,2, 65, 22, 75, 0.0, 0.9378736615180969, 0.0
FRAME00139.jpg,5, 68, 20, 77, 0.014475916512310505, 0.0, 0.07473843544721603
FRAME00139.jpg,0, 64, 61, 121, 0.9996822476387024, 0.0, 0.0
FRAME00139.jpg,2, 65, 62, 120, 0.0, 0.0, 0.0
FRAME00139.jpg,0, 69, 61, 122, 0.0, 0.0, 0.0
FRAME00139.jpg,2, 71, 63, 121, 0.0, 0.0054671019315719604, 0.00055796152446419
FRAME00022.jpg,4, 62, 24, 75, 0.0, 0.9981431365013123, 0.0
FRAME00022.jpg,6, 62, 26, 73, 0.0009501634631305933, 0.0, 0.00020120169210713357
FRAME00022.jpg,0, 61, 71, 124, 0.9999111890792847, 0.0, 0.0
FRAME00022.jpg,0, 59, 73, 124, 0.0, 0.0, 5.380748916650191e-05
FRAME00022.jpg,1, 59, 78, 127, 0.0, 0.000989227555692196, 0.0
FRAME00022.jpg,2, 63, 70, 129, 0.0, 0.0, 0.0
FRAME00034.jpg,76, 47, 125, 117, 0.9996089935302734, 0.0, 0.0
FRAME00034.jpg,77, 47, 131, 117, 0.0, 0.00036929917405359447, 5.081960262032226e-05
FRAME00051.jpg,26, 50, 97, 121, 0.0, 0.001750388415530324, 0.0
FRAME00051.jpg,27, 45, 98, 127, 0.0, 0.0, 0.0009401403367519379
FRAME00051.jpg,25, 51, 105, 122, 0.0, 0.0, 0.0
FRAME00051.jpg,21, 50, 110, 124, 0.0, 0.0, 0.0
